id,title,genre,imdb_link,plot,poster_path
580,Princess Caraboo,"Comedy, Drama, History, Mystery, Romance",tt0110892,"Bristol, England, early 19th century. A beautiful young stranger who speaks a weird language is tried for the crime of begging. But when a man claims that he can translate her dialect, it is understood that the woman is a princess from a far away land. She is then welcomed by a family of haughty aristocrats that only wants to heighten their prestige. However, the local reporter is not at all convinced she is what she claims to be and investigates. Is Caraboo really a princess?",data/posters/580-princess-caraboo.jpeg
486,Life with Mikey,"Comedy, Family",tt0107413,"Michael Chapman was once a child TV star. But when he grew up, he couldn't get work. So he and his brother, Ed start their own talent agency that specializes in child acts. They can't seem to find the next big thing and they have to deal with another agency who's not above bribery to get the kids to sign with them. One day Michael meets a girl named Angie and she's a real spitfire. Michael thinks she could be what they are looking for. Problem is that she has a big chip on her shoulder.",data/posters/486-life-with-mikey.jpeg
5530,S1m0ne,"Comedy, Drama, Sci-Fi",tt0258153,"The career of a disillusioned producer, who is desperate for a hit, is endangered when his star walks off the film set. Forced to think fast, the producer decides to digitally create an actress ""Simone"" to sub for the star--the first totally believable synthetic actress. The ""actress"" becomes an overnight sensation, with a major singing career as well, and everyone thinks she's a real person. However, as Simone's fame skyrockets, he cannot bear to admit his fraud to himself or the world.",data/posters/5530-s1m0ne.jpeg
31851,Sons of the Desert,Comedy,tt0024601,"So that he and Stan can sneak away to Chicago and attend the annual ""Sons of the Desert"" lodge convention, Ollie pretends to be sick, and gets a doctor (who turns out to be a veterinarian) to prescribe a long ocean voyage to Hawaii. Decked out in leis and strumming ukeleles, they return home only to learn that the ship supposedly carrying them has sunk. Their hastily- contrived tale of ""ship-hiking"" their way back cuts no ice with their wives, who've been at the movies watching a newsreel of the lodge's convention parade, starring... guess who?",data/posters/31851-sons-of-the-desert.jpeg
2156,The Best Man,"Comedy, Drama",tt0133413,"Incredibly, the bride at the altar falls in love with the best man on first sight, and even though he makes efforts to avoid her infatuation with him, she is determined to annul her marriage and marry the best man. And although she is able to dissolve her marriage, because she has never consummated it, the best man leaves... only to return to her many months later.",data/posters/2156-the-best-man.jpeg
5541,Hot Shots!,"Action, Comedy",tt0102059,"Topper Harley, a top gun fighter pilot, is recalled to serve on the SS Essess. Topper's mission is to destroy Saddam Hussein's nuclear plants. Unfortunately, Topper is psychologically imbalanced and is sure to crack under pressure.",data/posters/5541-hot-shots.jpeg
345,"The Adventures of Priscilla, Queen of the Desert","Comedy, Music",tt0109045,"Two drag-queens (Anthony/Mitzi and Adam/Felicia) and a transgender woman contract to perform a drag show at a resort in Alice Springs, a resort town in the remote Australian desert. They head west from Sydney aboard their lavender bus, Priscilla. En route, it is discovered that the woman they've contracted with is Anthony's wife. Their bus breaks down, and is repaired by Bob, who travels on with them.",data/posters/345-the-adventures-of-priscilla-queen-of-the-desert.jpeg
43,Restoration,"Biography, Drama, History, Romance",tt0114272,"An aspiring young physician, Robert Merivel found himself in the service of King Charles II and saves the life of a spaniel dear to the King. Merivel joins the King's court and lives the high life provided to someone of his position. Merivel is ordered to marry one of the King's mistresses in order to divert the suspicions of another one of his mistresses. He is given one order by the king and that is not to fall in love. The situation worsens when Merivel finds himself in love with his new wife. Eventually, the King finds out and relieves Merivel of his position and wealth. His fall from grace leaves Merivel where he first started. And through his travels and reunions with an old friend, he rediscovers his love for true medicine and what it really means to be a physician.",data/posters/43-restoration.jpeg
125,Flirting with Disaster,Comedy,tt0116324,"Mel Coplin departs on a mission of discovery dragging his wife and 4 month old son behind. He and wife, Nancy, won't agree on a name for their son until adopted Mel gets in touch with his roots. He assures her that once he knows who he really is, the right name for their boy will be a snap. Enlisting the aid of student-psychologist and part-time adoption agent, Tina Kalb, they embark on a journey across the United States to find Mel's ""birth"" mother. ""The best part,"" Mel tells Nancy, ""is it's all free."" Tina is finishing her dissertation and will film the happy reunion of mother and child as part of her research. For this privilege, she's footing the bill. His adoptive parents are left behind feeling abandoned by an ungrateful son. Clerical errors, mistaken identities, Nancy's misplaced high school friend and his gay lover, and a super-charged libido here and there are thrown into the mix along the way until -- at last -- Mel's real parents, the Schlictings (mispronounced as ""Shit-kings"" by Mrs. Coplin), are discovered in remote New Mexico. There, Mel begins to wonder if he would have been better off not knowing these people, after all.",data/posters/125-flirting-with-disaster.jpeg
876,Supercop 2,"Action, Comedy, Crime, Thriller",tt0106544,"As a crime wave sweeps through Hong Kong, the police call on Jessica Yang, a rising star in their ranks, to help stop a notorious gang of thieves.",data/posters/876-supercop-2.jpeg
4863,Female Trouble,"Comedy, Crime",tt0072979,"The life and times of Dawn Davenport, showing her progress from loving schoolgirl to crazed mass murderer - all of which stems from her parents' refusal to buy her cha-cha heels for Christmas. She runs away from home, is raped, becomes a single mother, criminal and glamorous model before her inevitable rendezvous with the electric chair...",data/posters/4863-female-trouble.jpeg
4225,The Dish,"Comedy, Drama, History",tt0205873,"In the days before the July 19, 1969 space mission that marked humankind's first steps on the moon, NASA was working with a group of Australian technicians who had agreed to rig up a satellite interface. That the Aussies placed the satellite dish smack dab in the middle of an Australian sheep farm in the boondocks town of Parkes was just one of the reasons that NASA was concerned. Based on a true story, The Dish takes a smart, witty, comical look at the differing cultural attitudes between Australia and the U.S. while revisiting one of the greatest events in history.",data/posters/4225-the-dish.jpeg
429,Cabin Boy,"Adventure, Comedy, Romance",tt0109361,"Snobby school boy goes left and mistakes the ""Filthy Whore"" for his millionaire dad's yacht. He joins four filthy fishermen for hijinx on the high seas.",data/posters/429-cabin-boy.jpeg
76,Screamers,"Horror, Sci-Fi, Thriller",tt0114367,"(SIRIUS 6B, Year 2078) On a distant mining planet ravaged by a decade of war, scientists have created the perfect weapon: a blade-wielding, self-replicating race of killing devices known as Screamers designed for one purpose only -- to hunt down and destroy all enemy life forms But man's greatest weapon has continued to evolve without any human guidance, and now it has devised a new mission: to obliterate all life. Col. Hendricksson (Peter Weller) is commander of a handful of Alliance soldiers still alive on Sirius 6B. Betrayed by his own political leaders and disgusted by the atrocities of this never-ending war, Hendricksson decides he must negotiate a separate peace with the New Economic Bloc's decimated forces. But to do so, he will have to cross a treacherous wasteland where the deadliest threat comes from the very weapons he helped to create.",data/posters/76-screamers.jpeg
45726,"You, Me and Dupree","Comedy, Romance",tt0463034,"For newlyweds Carl and Molly Peterson, life can't get any sweeter as they begin anew to settle down into married life. With a nice house and established careers in tow, nothing seems to get in their way. However, Carl is about find out just how much friendship means when Dupree, his best friend has been displaced from his home and fired from his job because of attending their wedding. Taking his friend in, what Carl and Molly are about to experience is that the fine line between a few days and whatever else is after, can be a lot more than they bargained for. Especially when their friend overstays his welcome in far too many ways than he should.",data/posters/45726-you-me-and-dupree.jpeg
1024,The Three Caballeros,"Animation, Comedy, Family, Fantasy, Musical",tt0038166,"A large box arrives for Donald on his birthday, three gifts inside. He unwraps one at a time, and each takes him on an adventure. The first is a movie projector with a film about the birds of South America; Donald watches two cartoons, one tells of a penguin who longs to live on a tropical isle and the other about a gaucho boy who hunts the wild ostrich. The second gift is a pop-up book about Brazil. Inside is Jose Carioca, who takes Donald to Brazil's Bahia for a mix of animation and live action: the two cartoon birds sing and dance with natives. The third gift is a piñata, accompanied by Panchito. A ride on a magic serape takes the three amigos singing and dancing across Mexico. ¡Olé!",data/posters/1024-the-three-caballeros.jpeg
4888,Tape,Drama,tt0275719,"Based on a three-character, one-act play, Tape is set entirely in Room 19 of a seedy motel in Lansing, Michigan rented by Vince, an ill-tempered, outgoing party animal/drug dealer who's visited by his old high school friend Jon, a documentary filmmaker, where they pass the time reminiscing about the good old times which take a turn when Vince records their conversation with Jon admitting to a possible date-rape of Vince's old girlfriend Amy, who later shows up and opens up a new wave of talk and arguments about whose story is fact or fabricated.",data/posters/4888-tape.jpeg
1236,Trust,"Comedy, Drama",tt0103130,"When high school dropout Maria Coughlin announces her pregnancy to her parents, her father drops dead on the floor. Her mother kicks her out of the house and her boyfriend dumps her, so Maria is left alone and homeless. This is when she meets Matthew Slaughter. Matthew is an educated high school graduate with a great talent for fixing electronic devices, but he can't hang on to a job because of his principled attitude towards quality. When Maria accepts Matthew's offer to help her, they begin to form a relationship with each other in which both of them begin to change.",data/posters/1236-trust.jpeg
6454,Music Box,"Crime, Drama, Thriller",tt0100211,"Hungarian immigrant Mike Laszlo has done well for himself since arriving in the USA over 40 years ago after WWII's end. He is particularly proud of his daughter, Ann, a successful lawyer. Following the release of some secret WWII records by the Russians, Mike finds himself accused of being a notorious war criminal. He's convinced it's a Communist plot to discredit him and insists that Ann defend him in court.",data/posters/6454-music-box.jpeg
3157,Stuart Little,"Adventure, Comedy, Family, Fantasy",tt0164912,"In New York City, you would come across a small house, home to a family known as the Littles. You would happen to think of them as the nicest family you'd ever meet. One day, Fredrick and Eleanor, both parents and Littles, ho to and orphanage to find a brother for their son, George. While at it, they meet Stuart, a small, but charming mouse, who apparently, is human-civilized. They adopt him, and everyone, even George, loves him. But there is one problem with Stuart's life, Snowbell, the Little family cat, who wants him. But when trouble starts up almost immediately, Stuart must make it back to his home-before snowbell's friends find out about him",data/posters/3157-stuart-little.jpeg
1752,Hard Rain,"Action, Crime, Drama, Thriller",tt0120696,"In Huntingburg, the armored truck with three million dollars driven by Tom and his Uncle Charlie gets stuck in the flooding and realizes that the town has been evacuated since the dam does not have capacity to hold the storm. While waiting for the National Guard, they are attacked by Jim and his gang formed by Kenny, Mr. Mehlor and Ray and the clumsy Kenny kills Charlie. Tom flees with the bags of money and hides them in the cemetery. Then he is hunted down by Jim and his gang and he hides in a church. Out of the blue, he is knocked out and awakes locked in a cell. Soon he learns that the restorer Karen believed he was a looter and hit him. Sheriff Mike Collins and Deputy Wayne Bryce go to investigate Tom' story while Officer Phil takes Karen out of the town by boat. However she escapes with the boat and goes to the church. Meanwhile Tom is trapped in the cell full of water and Karen rescues him. He decides to return to the armored truck to retrieve a shotgun but he is captured by Jim and his men and learns that Charlie was part of the gang. He tries to retrieve the hidden money for the gang, but Sheriff Collins and his men have already taken it. Soon Tom learns that the Sheriff wants to keep the money for him and his men and Tom and Karen are witnesses and he teams up with Jim.",data/posters/1752-hard-rain.jpeg
4632,The Package,"Action, Crime, Drama, Thriller",tt0098051,"Johnny Gallagher, a sergeant, is sent from Germany with a prisoner. The prisoner escapes from the men's room at National Airport and Hackman begins his search for his man. Enlisting the help of his ex-wife and various old friends, he finds that the prisoner is part of a plot by senior military personnel on both sides to kill a very high-ranking world figure in order to sabotage arms control talks.",data/posters/4632-the-package.jpeg
2419,Extremities,"Drama, Thriller",tt0091024,"An intended rape victim manages to escape from her attacker but leaves her purse behind. Worried that he may visit her house and finish what he has started, she contacts the police but they are unable to help, saying that she has no proof. ""If he calls, let us know and we'll send a man round!"" A fat load of good that would be. Her worst fears are realised when, alone one day in the house, her attacker visits and attempts again to rape her. Circumstances allow her not only to resist the attack but to turn the tables and lock him away. And that is where her dilemma really starts. Does she release him and risk another attack? Does she go to the police and risk being called a liar? Or does she kill him - and become as low as him?",data/posters/2419-extremities.jpeg
27667,Ju-on: The Curse,"Horror, Mystery",tt0330500,"Jealous of his wives love for another man, a teacher from her high school, a man brutally kills his wife and young son. Searching for the son who has missed a lot of school, the teacher enters their house, only to find the dead ghost of his mother, and consequently has a heart attack and becomes a ghost himself. The story goes on to tell of the new tenants of the house and what they experience, and an investigation by two police officers into why so many people are disappearing.",data/posters/27667-ju-on-the-curse.jpeg
3067,Women on the Verge of a Nervous Breakdown,"Comedy, Drama",tt0095675,"Pepas's lover, Iván, leaves her and she tries to contact him to find out why he's left. In her search for Iván, she confronts his wife and son, who are as clueless as she is. Meanwhile; Candela, her friend, is afraid the police might be looking for her because of her ex-boyfriend, a muslim terrorist, and his criminal activities. As the plot develops, it is revealed that everyone's lives are more intertwined than they could have ever expected.",data/posters/3067-women-on-the-verge-of-a-nervous-breakdown.jpeg
5456,Wagons East,"Adventure, Comedy, Western",tt0111653,"In the 1860's Wild West, when a ragged bunch of misfit settlers decide they cannot stand living in their current situation, they hire a grizzled cowboy to take them on a journey back to their hometowns east.",data/posters/5456-wagons-east.jpeg
4451,Life: A User's Manual,"Drama, Romance, Comedy",tt0273300,"George, a passive and sometimes expressionless Nigerian, arrives at the Buffalo airport to meet the women his family has arranged for him to marry. He's late, she's gone on to Niagara Falls, so he has two days, traveling slowly and reluctantly, to get to the wedding. At the airport, he meets Alicia, a lively Latin, going with her boyfriend to see her family. George is smitten. Partly by happenstance, and partly by the designs of Gerard, a romantic and manic Frenchman George meets at the airport, his path crosses Alicia's a few times. As Gerard puts it, George should seize the chance to see what happens with Alicia - he can always jump tomorrow. Can George take on fate and custom?",data/posters/4451-life-a-users-manual.jpeg
3724,Coming Home,"Drama, Romance, War",tt0077362,"Sally Bender is the wife of a Captain in the United States Marine Corps. He is sent over to Vietnam, and Sally is alone. With nothing else to do, she decides to volunteer at a local veteran's hospital, where she meets Luke, who went to high school with Sally. Luke was wounded and is paralyzed and confined to a wheelchair. When Sally begins to fall in love with Luke, she has to make a crucial decision about her life.",data/posters/3724-coming-home.jpeg
202,Total Eclipse,"Biography, Drama, Romance",tt0114702,"In 1871, Paul Verlaine (1844-1896), an established poet, invites boy genius Arthur Rimbaud (1854-1891) to live with Paul and his young pregnant wife, Mathiltde, in her father's home in Paris. Rimbaud's uncouth behavior disrupts the household as well as the insular society of French poets, but Verlaine finds the youth invigorating. Stewed in absinthe and resentment, Verlaine abuses Mathiltde; he and Rimbaud become lovers and abandon her. There are reconciliations and partings with Mathiltde and partings and reconciliations with Rimbaud, until an 1873 incident with a pistol sends one of them to prison. Codas dramatize the poets' final meeting and last illnesses.",data/posters/202-total-eclipse.jpeg
2979,Body Shots,Drama,tt0172627,"Four hip women get ready for Friday night in LA: they dress, talk about sex, and hit a bar before meeting four men at a rave. The men prepare by talking about sex and drinking. Rick and Jean, two attorneys, have set up the evening, connect at the club, and have a good time. The pairings of Shawn, Trent, Whitney and Emma are more serendipitous. But it's Mike and Sara's night that has serious repercussions: he's an NFL player, loud, swaggering; she's a party animal who drinks a lot early that evening. At 4 AM, she appears at Jean's, disheveled and bruised, saying Mike raped her. Arrested, he says he's innocent, and in flashbacks we see both sides of the story.",data/posters/2979-body-shots.jpeg
6357,High Society,"Comedy, Musical, Romance",tt0049314,"C.K. Dexter-Haven, a successful popular jazz musician, lives in a mansion near his ex-wife's Tracy Lord's family estate. She is on the verge of marrying a man blander and safer than Dex, who tries to win Tracy's heart again. Mike Connor, an undercover tabloid reporter, also falls for Tracy while covering the nuptials for Spy magazine. Tracy must choose between the three men as she discovers that ""safe"" can mean ""deadly dull"" when it comes to husbands and life.",data/posters/6357-high-society.jpeg
2935,The Lady Eve,"Comedy, Romance",tt0033804,"Returning from a year up the Amazon studying snakes, the rich but unsophisticated Charles Pike meets con-artist Jean Harrington on a ship. They fall in love, but a misunderstanding causes them to split on bad terms. To get back at him, Jean disguises herself as an English lady, and comes back to tease and torment him.",data/posters/2935-the-lady-eve.jpeg
6888,Scary Movie 3,"Comedy, Horror",tt0306047,"A mysterious killer video tape is circulating around. One look at this tape and you have seven days left to live. News Reporter Cindy Campbell (Faris) witnesses this video tape and tries to work out a way to prevent her death. But this is not the only mystery to appear. Crop circles have been appearing in the local farm of Tom (Sheen) and George (Rex). With help from Aunt Shaneequa (Latifah), Cindy suspects that the aliens may be linked with the killer tape and must now work out both mysteries before it's the end of the world.",data/posters/6888-scary-movie-3.jpeg
7073,A Shot in the Dark,"Comedy, Mystery",tt0058586,"When rich M. Ballon's spanish driver is found shot dead, Inspector Jacques Clouseau is the first official on the scene. All evidence suggests Maria Gambrelli, the maid, to be the murderer. But Clouseau, being attracted to the beautiful girl, is convinced that she is hiding something. So, he has her released from jail and tries to follow her secretly. Things do not work out the way the inspector wanted and people keep being murdered, and each time innocent Maria seems to be the killer. But with someone important wanting Clouseau and nobody else to cover this case, his tolerance-challenged boss Charles Dreyfuss is close to losing his mind when casualties keep turning up. And Clouseau keeps on causing trouble without knowing it...",data/posters/7073-a-shot-in-the-dark.jpeg
6722,Once Upon a Time in China II,"Action, Adventure, Biography, History, Romance",tt0105839,"In the sequel to the Tsui Hark classic, Wong Fei-Hung faces The White Lotus society, a fanatical cult seeking to drive the Europeans out of China through violence, even attacking Chinese who follow Western ways. Wong must also defend Dr. Sun Yat Sen, a revolutionary, from the military. With his friends, loved ones, and the future of China itself at stake, Wong must once again use his martial arts skills to defend the innocent.",data/posters/6722-once-upon-a-time-in-china-ii.jpeg
4372,Crazy/Beautiful,"Drama, Romance",tt0250224,"When fate brings together two high school seniors from opposite sides of the tracks, it's something crazy/beautiful. Nicole (Kirsten Dunst) is the 17-year-old troubled daughter of a wealthy congressman who never met a rule she didn't break. Carlos (Jay Hernandez) is a grade A student with big dreams who endures a two-hour bus ride every morning to attend high school in an upscale L.A. neighborhood. Their innocent flirtations quickly develop into passionate love, but Nicole's self-destructive behavior threatens their relationship and puts Carlos' promising future in jeopardy. Will their intense passion keep them together despite the objections of their families or will Carlos be forced to plan his future without Nicole?",data/posters/4372-crazybeautiful.jpeg
44665,Lucky Number Slevin,"Action, Crime, Drama, Thriller",tt0425210,"In an airport waiting room, a man in a wheelchair tells a stranger a story about a fixed horse race in 1979 that resulted in a family's deaths. In Manhattan, two bookies and the son of a Mob boss die. A young man just out of the shower answers the door to a neighbor woman and explains that he's visiting, has had a bad week, including being mugged, and doesn't know where his pal, who lives there, is. The neighbor is chatty; she's a coroner. Two thugs arrive and, believing the visitor to be the guy who lives there, take him to see the boss with the dead son, who tells him to kill the son of his Mob rival. Mistaken identity? What connects the threads? Cops are watching.",data/posters/44665-lucky-number-slevin.jpeg
2643,Superman IV: The Quest for Peace,"Action, Adventure, Sci-Fi",tt0094074,"Superman does a lot in his newest adventure. Archvillain Lex Luthor, determined to make the world safe for nuclear arms merchants, creates a new being to challenge the Man of Steel: the radiation-charged Nuclear Man. The two super-powered foes clash in an explosive screen extranvaganza that sees Superman save the Statue of Liberty, repulse a volcanic eruption of Mount Etna, rebuild the demolished Great Wall of China and perform many more spetactular feats.",data/posters/2643-superman-iv-the-quest-for-peace.jpeg
34048,War of the Worlds,"Adventure, Sci-Fi, Thriller",tt0407304,"Ray Ferrier (Cruise) is a divorced dockworker and less-than-perfect father. When his ex-wife and her new husband drop off his teenage son Robbie and young daughter Rachel for a rare weekend visit, a strange and powerful lightning storm suddenly touches down. What follows is the extraordinary battle for the future of humankind through the eyes of one American family fighting to survive it in this contemporary retelling of H.G. Wells seminal classic sci-fi thriller.",data/posters/34048-war-of-the-worlds.jpeg
4325,La Notte,Drama,tt0054130,"In Milan, after visiting dear friend Tommaso Garani that is terminal in a hospital, the writer Giovanni Pontano goes to a party for the release of his last book, and his wife Lydia Pontano visits the place where she lived many years ago. In the night, they go to a night-club, and later to a party in the mansion of the tycoon Mr. Gherardini. Along the night, Giovanni flirts with Valentina Gherardini, the daughter of the host, and then he receives a proposal to work for him in the area of communication and write the history of his company. Meanwhile, Lydia flirts with the playboy Roberto.",data/posters/4325-la-notte.jpeg
1875,Clockwatchers,"Comedy, Drama",tt0118866,"Iris can best be described as a wallflower. She begins her first day as a temp for the nondescript Global Credit Association by waiting in a chair for two hours. This sets the scene for her (mis)adventures with the other ""corporate orphans"", Margaret, Paula and Jane. Led by Margaret, they find subtle ways to lessen the ennui of corporate oppression. The tension escalates when the new permanent hire, Cleo, enters the picture.",data/posters/1875-clockwatchers.jpeg
3268,Stop! Or My Mom Will Shoot,"Action, Comedy",tt0105477,"A tough police sergeant's mother comes to visit him, and promptly starts trying to fix up his life, much to his embarrassment. For his birthday she buys him a machine gun out of the back of a van, and begins to further interfere with his job and love life, eventually helping him with a case he's on.",data/posters/3268-stop-or-my-mom-will-shoot.jpeg
3082,The World Is Not Enough,"Action, Adventure, Crime, Thriller",tt0143145,"James Bond is back. An oil tycoon is murdered in MI6 and Bond is sent to protect his daughter. Renard, who has a bullet lodged in his brain from a previous agent, is secretly planning the destruction of a pipeline. Bond gains a hand from a research scientist, Dr. Christmas Jones who witnesses the action which happens when Bond meets up with Renard, but Bond becomes suspicious about Elektra King, especially when Bond's boss, M goes missing. Bond must work quickly to prevent Renard from destroying Europe.",data/posters/3082-the-world-is-not-enough.jpeg
8254,Arizona Dream,"Comedy, Drama, Fantasy, Romance",tt0106307,"An Innuit hunter races his sled home with a fresh-caught halibut. This fish pervades the entire film, in real and imaginary form. Meanwhile, Axel tags fish in New York as a naturalist's gofer. He's happy there, but a messenger arrives to bring him to Arizona for his uncle's wedding. It's a ruse to get Axel into the family business. In Arizona, Axel meets two odd women: vivacious, needy, and plagued by neuroses and familial discord. He gets romantically involved with one, while the other, rich but depressed, plays accordion tunes to a gaggle of pet turtles.",data/posters/8254-arizona-dream.jpeg
33132,State Property: Blood on the Streets,"Musical, Action, Crime, Drama",tt0403537,"Three notorious gangsters wage a bloody battle for supremacy in the City of Brotherly Love. Beans, the imprisoned kingpin and hometown drug lord, struggles to keep his renegade ABM Crime Syndicate on the map. He is driven and consumed by a festering hatred for his longtime rival. Dame, the Harlem-born hustler, is also the top dog in town. His Umbrella network is unmatched in cash-flow and manpower. With a long list of enemies seeking territory and revenge, the self-proclaimed ""cakeaholic"" is forced into a vicious war. Loco, the flashy Miami playboy, is about to be released from prison. His deep pockets and stellar reputation prove to be valuable tools in Loco's plot to take over the streets of Philly. But he must first overcome the ghosts from a turbulent past. Alliances are formed and shattered, and lifelong friendships are put to the test as the various crews deal and duel to the death. Somewhere, buried deep within the ranks of one of these gangs, a ruthless criminal mastermind is conspiring to take them all down. The backstabbing, thievery and deception simmers, boils and ultimately spills into a gruesome finale--an old-fashioned shootout on the cold, unforgiving Philly streets.",data/posters/33132-state-property-blood-on-the-streets.jpeg
7079,The Hunchback of Notre Dame,"Drama, Romance",tt0031455,"King Louis XI is a wise and old king and Frollo is the Chief Justice. Frollo gazes on the gypsy girl, Esmeralda, in the church during Fool's Day and sends Quasimodo to catch her. Quasimodo, with the girl, is captured by Phoebus, Captain of the Guards, who frees the girl. The courts sentence Quasimodo to be flogged, and the only one who will give him water while he is tied in the square is Esmeralda. Later, at a party of nobles, Esmeralda again meets both Frollo, who is bewitched by her, and Phoebus. When Phoebus is stabbed to death, Esmeralda is accused of the murder, convicted by the court and sentenced to hang. Clopin, King of the Beggars; Gringoire, Esmeralda's husband; and Quasimodo, the bellringer, all try different ways to save her from the gallows.",data/posters/7079-the-hunchback-of-notre-dame.jpeg
